song_name,artist_name,track_id,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,track_id_af,emotion
Nada Que Perder,APOLO 7,1ltfzbujQimq9VTMNNkg1s,4.88e-05,0.549,0.964,0,0.327,-5.013,0.0657,101.254,0.581,1ltfzbujQimq9VTMNNkg1s,0
El Velo,Estados Alterados,28aqrsXZ5EkVqiOPquzbAp,0.0333,0.713,0.709,0.0732,0.12,-9.013,0.0249,109.244,0.508,28aqrsXZ5EkVqiOPquzbAp,2
Afuera,Caifanes,3pJfnBjO3kjudEchcPEDxS,0.209,0.487,0.553,2.81e-05,0.0992,-11.197,0.0425,126.043,0.699,3pJfnBjO3kjudEchcPEDxS,2
Hacia la Noche,Diamante Eléctrico,19zYFrlYj65YU7MY4ALLME,0.116,0.706,0.707,0.00019,0.269,-6.444,0.0306,100.016,0.393,19zYFrlYj65YU7MY4ALLME,0
El Distractor,Esteman,1x13V3LdzMq8XYjty7HhnN,0.0817,0.818,0.643,1.31e-06,0.0813,-7.398,0.0432,99.964,0.774,1x13V3LdzMq8XYjty7HhnN,2
Tu,Noelia,28VYA5Ej7giZVva0r3EEla,0.511,0.678,0.554,0,0.0752,-6.907,0.0388,144.88,0.758,28VYA5Ej7giZVva0r3EEla,0
Cuidarte el Alma,Chayanne,71nUOi1nLOt5KppAIeA8X4,0.62,0.512,0.636,0,0.106,-5.907,0.0317,69.905,0.355,71nUOi1nLOt5KppAIeA8X4,0
Esperare,El Charrito Negro,2bqsgSAQYy8Mpj5bU6KLnS,0.251,0.777,0.4,0,0.174,-6.506,0.0348,111.963,0.776,2bqsgSAQYy8Mpj5bU6KLnS,2
El Triste,Dario Dario,6xN5NZMPLLzc5W1emGJCjL,0.653,0.871,0.623,1.17e-06,0.107,-5.818,0.035,127.097,0.95,6xN5NZMPLLzc5W1emGJCjL,0
Para No Perderte,Espinoza Paz,25CYJm1nuhpg28wY2NEGgw,0.0559,0.659,0.672,0,0.0816,-5.0,0.0384,144.012,0.61,25CYJm1nuhpg28wY2NEGgw,0
Ella Feat. Luis Enrique,Hansel Y Raul,3CXhO7ZR4kZ0n5dW3v3ACK,0.496,0.614,0.764,0,0.261,-5.201,0.139,86.112,0.782,3CXhO7ZR4kZ0n5dW3v3ACK,0
No Me Dejes,Jhonny Rivera,7MXHjZcpT4nkzRAE3xj4VY,0.403,0.633,0.421,0,0.071,-7.623,0.0355,145.912,0.607,7MXHjZcpT4nkzRAE3xj4VY,2
Así Me Duela,Francy,0Vta61L9sApZrpyyj1ODNN,0.765,0.863,0.369,0,0.14,-8.482,0.0391,113.042,0.752,0Vta61L9sApZrpyyj1ODNN,2
Mi Amor Anhelado,Francy,1H6aMuHIsMEeGBGYUqJErq,0.629,0.654,0.485,0,0.0911,-7.997,0.0441,173.551,0.937,1H6aMuHIsMEeGBGYUqJErq,2
Gracias por Tu Amor,Luisito Muñoz,3DlS17f1q8SPnc7vhHvMZl,0.623,0.716,0.458,0,0.158,-7.091,0.0494,151.05,0.774,3DlS17f1q8SPnc7vhHvMZl,0
Prohibido,Paola Jara,0ty59G8bJ7FVWPfoG1hgJ1,0.509,0.444,0.482,0,0.171,-3.241,0.0298,84.514,0.562,0ty59G8bJ7FVWPfoG1hgJ1,0
Sin Sentimientos,Jhon Alex Castaño,2xAtaQoFZdqneFUtVXiIZb,0.66,0.706,0.506,0,0.312,-4.236,0.0473,143.918,0.832,2xAtaQoFZdqneFUtVXiIZb,0
Eres Mi Vida,Luisito Muñoz,4RZTE5z75prLoibGAKrSHV,0.469,0.684,0.679,0,0.0787,-4.083,0.0277,101.977,0.773,4RZTE5z75prLoibGAKrSHV,0
Volvamos a Amar,Luisito Muñoz,0MimLSATApjJZXpT29B3JT,0.357,0.562,0.777,0,0.105,-4.829,0.192,190.963,0.849,0MimLSATApjJZXpT29B3JT,0
Sólo una Vez Se Quiere,Luisito Muñoz,2Zcl2PmsjNEWj94kKU04eG,0.608,0.804,0.531,0,0.0818,-5.864,0.0399,104.225,0.539,2Zcl2PmsjNEWj94kKU04eG,0
Unas Copas de Más,Luisito Muñoz,77r6dWo1NqUoMDzgE1GcWI,0.425,0.765,0.488,0,0.0495,-10.233,0.0385,94.935,0.787,77r6dWo1NqUoMDzgE1GcWI,2
Mi Más Grande Locura,Luisito Muñoz,6qVSriJaoyuXzPQG1HL4wd,0.227,0.713,0.565,0,0.151,-6.245,0.0285,100.303,0.898,6qVSriJaoyuXzPQG1HL4wd,0
Un Amor Nuevo,Arelys Henao,2OKk00b8XLcvSndTTVPrkp,0.319,0.692,0.594,1.85e-06,0.104,-4.697,0.0478,157.888,0.699,2OKk00b8XLcvSndTTVPrkp,0
Ángel O Demonio,Fredy Montoya,0oRkfCO7H4IiGpxK3U0JGS,0.481,0.823,0.606,0,0.175,-3.066,0.03,110.997,0.881,0oRkfCO7H4IiGpxK3U0JGS,0
¡Que Sorpresa! (Voy a Publicar Tu Foto en la Prensa) - Remastered,Juan Formell,3B70njfb3imrJcLqDe9GQW,0.606,0.544,0.425,0,0.274,-11.795,0.0429,160.203,0.753,3B70njfb3imrJcLqDe9GQW,2
La historia de Tania y Juan,Juan Formell,4MPwz5F0cEhvBlBvLC7P7Q,0.601,0.75,0.772,0,0.0544,-4.745,0.0526,100.173,0.894,4MPwz5F0cEhvBlBvLC7P7Q,0
Como Antes,Ñengo Flow,7mG9yKyN7WiSnv8wWsOSH9,0.103,0.673,0.586,0,0.103,-11.499,0.331,171.961,0.824,7mG9yKyN7WiSnv8wWsOSH9,2
Si No Es Contigo,El Charrito Negro,2tfJbPEMPgaOoTx4uMokyP,0.6,0.751,0.517,0,0.069,-4.577,0.0448,110.134,0.864,2tfJbPEMPgaOoTx4uMokyP,0
Sirena Encantadora,Miguel Morales,3wVuD02J4ErPU2jp5QtX10,0.545,0.657,0.645,0,0.0779,-5.298,0.0348,148.961,0.869,3wVuD02J4ErPU2jp5QtX10,0
Esa Mujer,Tony Vega,72Y6CV9Q9ORINMI0GcyOpO,0.247,0.608,0.75,4.6e-05,0.0716,-5.807,0.0415,175.584,0.925,72Y6CV9Q9ORINMI0GcyOpO,0
Hasta las cuantas,Juan Formell,4INixEcF7zgIy2l9i3aC5f,0.734,0.686,0.904,5.38e-06,0.0502,-4.572,0.0312,92.552,0.86,4INixEcF7zgIy2l9i3aC5f,0
Different Angle,The Cribs,0N6IIavWiXUdDACjuCq5kl,0.000293,0.411,0.902,2e-05,0.31,-4.026,0.0543,124.092,0.534,0N6IIavWiXUdDACjuCq5kl,0
Float Forever,Peace,1Ksar78tzWqAHhGvb2fLsv,0.212,0.363,0.382,3.29e-06,0.142,-8.667,0.0319,79.282,0.213,1Ksar78tzWqAHhGvb2fLsv,2
Esperando llamada,Juan Formell,0D7TWjmDuA1CNp8Ed0kttL,0.568,0.698,0.915,0,0.158,-5.233,0.035,94.984,0.92,0D7TWjmDuA1CNp8Ed0kttL,0
Aquí el Que Baila Gana - Remasterizado,Juan Formell,0G28ggc9xE6Jfe8eMFA5Zk,0.663,0.64,0.93,0.0933,0.0493,-3.958,0.0672,87.599,0.962,0G28ggc9xE6Jfe8eMFA5Zk,1
Este Amor Que Se Muere - Remasterizado,Juan Formell,42qrOU0B7ToqULQe60PNDX,0.217,0.767,0.916,0.578,0.0786,-4.449,0.0333,95.752,0.905,42qrOU0B7ToqULQe60PNDX,0
Color Esperanza,Diego Torres,3T07pNAEVr9adeIG9i1ex4,0.342,0.618,0.876,0,0.0828,-6.253,0.0538,100.963,0.773,3T07pNAEVr9adeIG9i1ex4,0
Rosa Pastel,Belanova,3mU0DbuWtUX5KCaovOQZVK,0.0277,0.813,0.609,0.0211,0.334,-6.958,0.0314,127.999,0.614,3mU0DbuWtUX5KCaovOQZVK,2
No Pasa Nada,Ha*Ash,6Gusd5o0sQD1jmmoQlvNw4,0.0651,0.573,0.738,0,0.12,-5.068,0.0306,136.153,0.379,6Gusd5o0sQD1jmmoQlvNw4,0
Con Todos Menos Conmigo,Timbiriche,4d7N2lqEJMbQwVy1LCqhXv,0.564,0.731,0.392,0,0.0851,-13.478,0.0385,114.179,0.789,4d7N2lqEJMbQwVy1LCqhXv,2
Que Será de Ti (Como Vai Você),Roberto Carlos,5oTM0Xt2LS1ouJJuVkwJql,0.742,0.327,0.43,1.01e-05,0.137,-9.396,0.03,67.487,0.251,5oTM0Xt2LS1ouJJuVkwJql,2
Ya Te Olvidé,Yuridia,4FsVB8msXzmemjJdTKUoal,0.318,0.445,0.786,0,0.199,-3.5,0.0448,191.964,0.53,4FsVB8msXzmemjJdTKUoal,0
Cuando Mueres Por Alguien,Erik Rubin,6PGxt5a6I6G0tZhZTaupTj,0.0649,0.7,0.534,0.025,0.0569,-12.304,0.0273,112.954,0.534,6PGxt5a6I6G0tZhZTaupTj,2
Magia (Nothing's Gonna Stop Us Now),OV7,2TnrrAzPPfWMVg2JoGoz5c,0.00319,0.631,0.861,5.95e-06,0.232,-4.764,0.0389,129.959,0.726,2TnrrAzPPfWMVg2JoGoz5c,0
Todos Tenemos Un Amor,La Mosca Tse-Tse,6SgkilvKX94WfXRbhr3RCu,0.251,0.704,0.814,0,0.35,-4.752,0.0475,138.779,0.974,6SgkilvKX94WfXRbhr3RCu,0
Out for the Night - Live,The Marías,5XHgo8eXtKTK0xLKMNiOll,0.826,0.471,0.198,0.0043,0.199,-14.287,0.0501,116.869,0.203,5XHgo8eXtKTK0xLKMNiOll,2
Superclean,The Marías,0hxl37ZV9GgcY1Pn8UiPWK,0.479,0.658,0.383,0.878,0.105,-12.52,0.0613,177.988,0.785,0hxl37ZV9GgcY1Pn8UiPWK,2
"En Un Lugar, Allá Estaré",D-Formes,0R4hv45hP97XTP821FuvUE,0.000421,0.401,0.947,1.89e-05,0.114,-5.345,0.106,185.001,0.461,0R4hv45hP97XTP821FuvUE,0
Dos Palabras,Motel,1EZimMjzegjP1y2nmQq0sp,0.0702,0.516,0.455,0,0.234,-7.249,0.0244,161.939,0.349,1EZimMjzegjP1y2nmQq0sp,2
Frágil,Allison,6JxsIadCWYVwOBQymaYMcZ,0.00316,0.543,0.92,1.56e-06,0.115,-6.057,0.0551,140.144,0.675,6JxsIadCWYVwOBQymaYMcZ,0
Todavia,La Factoria,3D5uEBD0cAEGZGUo5j9045,0.0803,0.774,0.91,0.000168,0.0908,-3.371,0.0569,113.307,0.65,3D5uEBD0cAEGZGUo5j9045,0
Amigos Con Derechos,Jhon Alex Castaño,7FZmJSyS6LLOdFFV8nuQcU,0.284,0.655,0.568,0,0.205,-4.493,0.0358,75.052,0.839,7FZmJSyS6LLOdFFV8nuQcU,0
Amanecí Contento,Jhon Alex Castaño,37nxtlD0prL0E0uPJ7G1bv,0.477,0.762,0.494,0,0.0666,-4.672,0.0365,121.111,0.841,37nxtlD0prL0E0uPJ7G1bv,0
Cariño,The Marías,55DyBUkjebkcYhDGfEXitR,0.396,0.647,0.385,0.0495,0.117,-13.717,0.0295,113.985,0.662,55DyBUkjebkcYhDGfEXitR,2
Basta Ya,The Marías,4CUTUsBGjHslu2Bd3AOXGg,0.585,0.766,0.3,0.00174,0.114,-8.911,0.0375,85.993,0.44,4CUTUsBGjHslu2Bd3AOXGg,2
Libérame,Citoyens,2JLGvA8tTPTj1spOANgCAZ,0.0161,0.461,0.842,0,0.118,-5.951,0.0419,102.461,0.614,2JLGvA8tTPTj1spOANgCAZ,0
No Hay Salida,Citoyens,2SIw0s7OwoZ5AdOiAPoJVD,0.0915,0.348,0.884,0,0.313,-5.334,0.122,127.36,0.617,2SIw0s7OwoZ5AdOiAPoJVD,0
BAD CON NICKY,Bad Bunny,5bmSver2b3ZXyuyLKtgnFI,0.321,0.59,0.729,0,0.659,-4.95,0.0893,93.094,0.712,5bmSver2b3ZXyuyLKtgnFI,0
A Mi Lado,Charlie Rodd,6UQIDBUAknHTNyDKJnCJfe,0.782,0.704,0.235,0,0.107,-9.772,0.0312,114.101,0.313,6UQIDBUAknHTNyDKJnCJfe,2
Chachachá,Jósean Log,6aommJFM8i3iT4inKuDSXh,0.791,0.68,0.321,4.67e-06,0.125,-10.944,0.0376,110.827,0.416,6aommJFM8i3iT4inKuDSXh,2
Vámonos a Marte,Kevin Kaarl,2TzkIzgzIHhewMxyh1u4hh,0.985,0.675,0.16,0.00688,0.164,-11.667,0.0586,69.754,0.247,2TzkIzgzIHhewMxyh1u4hh,2
Bonita,Sebastián Romero,6NVoa6ps1gPDUvVWAA1A0i,0.594,0.75,0.521,0.00531,0.133,-8.005,0.053,88.984,0.609,6NVoa6ps1gPDUvVWAA1A0i,2
Porque brillamos,Bacilos,3oY1RRf2BnQzhgEz6JUyus,0.145,0.441,0.673,1.93e-06,0.117,-6.238,0.0344,81.012,0.641,3oY1RRf2BnQzhgEz6JUyus,0
Juegos De Seducción - Remasterizado 2007,Soda Stereo,39YibHWQJLIgjQ0xWKlq6t,0.0993,0.61,0.893,0.0224,0.0929,-4.589,0.0466,100.934,0.572,39YibHWQJLIgjQ0xWKlq6t,0
Tiempo,Miranda!,2edPmf8LVq1h5kDtSFu0FE,0.315,0.476,0.836,0,0.0898,-2.644,0.0338,77.987,0.548,2edPmf8LVq1h5kDtSFu0FE,0
Decir Adiós,Sebastián Romero,0eQpNMgtRDmG3XKypbvhsc,0.845,0.788,0.234,0,0.111,-11.399,0.0359,111.919,0.422,0eQpNMgtRDmG3XKypbvhsc,2
Brillas,León Larregui,0SRddBTphQwQcfqw4Br1uX,0.376,0.625,0.433,0.00103,0.248,-12.963,0.0366,93.041,0.274,0SRddBTphQwQcfqw4Br1uX,2
Un Año,Sebastian Yatra,2vrpcQNg6itmgVZWsNjWe0,0.14,0.773,0.378,0,0.133,-7.062,0.0531,94.946,0.513,2vrpcQNg6itmgVZWsNjWe0,2
Deseos de Cosas Imposibles,La Oreja de Van Gogh,6CIDsqMEEsBJf5Cv6RbuGw,0.486,0.576,0.757,0,0.351,-5.057,0.043,155.856,0.586,6CIDsqMEEsBJf5Cv6RbuGw,0
Blue Skies,Jamiroquai,0slfCsYjZ8Q3QcMq5zLcFt,0.0917,0.486,0.782,4.72e-06,0.108,-7.096,0.0388,167.97,0.388,0slfCsYjZ8Q3QcMq5zLcFt,2
Imagination,Foster The People,2flxduIqEbsicdmPyj1WVW,0.115,0.744,0.642,3.95e-05,0.279,-4.6,0.031,94.988,0.63,2flxduIqEbsicdmPyj1WVW,0
Loba,Shakira,1fPCGREltHJuV3axEPydLp,0.403,0.853,0.706,0.0467,0.0751,-7.598,0.045,121.99,0.778,1fPCGREltHJuV3axEPydLp,2
Tan Lejos de Aquel Sueño,Rata Blanca,2Fq2c2oyYzcUH4WzgoiIel,0.000207,0.609,0.654,0.000321,0.0941,-6.551,0.0296,125.066,0.592,2Fq2c2oyYzcUH4WzgoiIel,2
Te traeré el horizonte (feat. Ara Malikian),Mägo de Oz,4myEGSZoVXxoLTnUgzEoPG,0.145,0.289,0.881,0.00891,0.0952,-3.944,0.07,185.875,0.437,4myEGSZoVXxoLTnUgzEoPG,0
Fiesta Pagana,Mägo de Oz,02dphTJYUQ9pmdNC52iyOz,0.0124,0.434,0.897,4.22e-05,0.0772,-4.845,0.0695,135.54,0.376,02dphTJYUQ9pmdNC52iyOz,0
El Cantar de la Luna Oscura,Mägo de Oz,54cOr1NEOJD9LIFCbwGaH7,0.097,0.572,0.354,5.97e-06,0.173,-16.249,0.0309,120.005,0.514,54cOr1NEOJD9LIFCbwGaH7,2
No Me Dejes Caer,Los Enanitos Verdes,5IiPYcYcwUnUrmrdhRNRKI,0.00157,0.275,0.698,0,0.0842,-6.022,0.0406,173.382,0.294,5IiPYcYcwUnUrmrdhRNRKI,0
Dulce Locura,La Oreja de Van Gogh,1I3O8YESvj6G6TqHaJTvEU,0.343,0.635,0.8,0,0.122,-3.47,0.0265,132.026,0.533,1I3O8YESvj6G6TqHaJTvEU,0
Frances Limon,Los Enanitos Verdes,2BPmAFsiy6vwDceybqIAjw,0.345,0.657,0.648,0.0207,0.367,-7.954,0.0273,125.985,0.768,2BPmAFsiy6vwDceybqIAjw,2
Caraluna,Bacilos,7DhYjNLksXZhbRQeheAums,0.176,0.76,0.773,0,0.1,-5.314,0.0675,102.789,0.895,7DhYjNLksXZhbRQeheAums,0
Cuídate,La Oreja de Van Gogh,7gqIqyeCaV2xNtfZWxEphD,0.306,0.662,0.798,0,0.174,-4.627,0.0335,141.007,0.542,7gqIqyeCaV2xNtfZWxEphD,0
Jueves,La Oreja de Van Gogh,1UDToCUvhfhYrTFxA1Xi4w,0.933,0.47,0.235,0,0.095,-7.298,0.038,103.87,0.134,1UDToCUvhfhYrTFxA1Xi4w,0
La Playa,La Oreja de Van Gogh,2DNyZP4Py6f4zMASLBnIu6,0.175,0.589,0.552,0,0.106,-5.707,0.0268,88.535,0.311,2DNyZP4Py6f4zMASLBnIu6,0
Cuando Pase El Temblor - Remasterizado 2007,Soda Stereo,3uMYq07Kj5m564OQwdSCrD,0.0314,0.652,0.607,0.00285,0.0721,-8.657,0.0368,94.089,0.72,3uMYq07Kj5m564OQwdSCrD,2
De Música Ligera - Remasterizado 2007,Soda Stereo,2lpIh6Gr6HYjg1CFBaucS5,0.000638,0.536,0.749,0.555,0.272,-6.392,0.0282,124.235,0.796,2lpIh6Gr6HYjg1CFBaucS5,0
Soy Un Loco,Vilma Palma e Vampiros,6MQilBapch9iNIDNXLMb4o,0.0072,0.759,0.676,0.00371,0.306,-5.878,0.0287,129.009,0.728,6MQilBapch9iNIDNXLMb4o,0
Gin Tonic,Vilma Palma e Vampiros,3BM0kycKZEJA8CtOlroqDH,0.0217,0.629,0.679,4.4e-06,0.0885,-5.113,0.027,110.088,0.602,3BM0kycKZEJA8CtOlroqDH,0
Claro Que No,PXNDX,6SHxM9QMWJIN3uY3XupE3W,0.000293,0.405,0.908,5.65e-06,0.14,-3.629,0.0748,145.753,0.336,6SHxM9QMWJIN3uY3XupE3W,0
Estés Donde Estés,Ha*Ash,7pZzzxLTZepcPfHIHI7JlG,0.126,0.668,0.776,2.52e-05,0.342,-8.257,0.0322,132.971,0.818,7pZzzxLTZepcPfHIHI7JlG,2
No Te Vayas,Kudai,5mOS0UcwYoKeOT98oteGMn,0.128,0.718,0.812,0,0.113,-5.385,0.0233,96.015,0.934,5mOS0UcwYoKeOT98oteGMn,0
Trátame Suavemente - Remasterizado 2007,Soda Stereo,65DBZofI0b79kfHTcWWDuU,0.0438,0.738,0.801,0.0572,0.595,-3.366,0.0284,122.857,0.532,65DBZofI0b79kfHTcWWDuU,0
Déjame Gritar,Kudai,0HOFE4DDLocCKtR6qTHnyB,0.021,0.64,0.861,0,0.131,-5.079,0.0351,104.007,0.509,0HOFE4DDLocCKtR6qTHnyB,0
Iman,Miranda!,4Isw7cWsUoDuBp0xCtcymD,0.089,0.621,0.501,3.18e-06,0.104,-6.229,0.0409,119.897,0.304,4Isw7cWsUoDuBp0xCtcymD,0
Nadie Como Tú,Miranda!,6WGLSkAI0uSFuUC5A1cUrW,0.0908,0.805,0.944,0.00282,0.0881,-3.752,0.0266,104.013,0.967,6WGLSkAI0uSFuUC5A1cUrW,0
Adicta al Dolor,Marbelle,0V0350NvG0jvbiUTXPzIXU,0.407,0.538,0.451,0,0.344,-5.176,0.0481,183.68,0.634,0V0350NvG0jvbiUTXPzIXU,0
Tú Necesitas,Aleks Syntek,2RRNykB8lcVUwiNdBrkrQu,0.0155,0.789,0.728,0.000862,0.0916,-6.63,0.0427,106.999,0.926,2RRNykB8lcVUwiNdBrkrQu,2
Nadie Como Tú,Miranda!,3meTQnjfenT0zppi9xHPFe,0.0908,0.805,0.944,0.00282,0.0881,-3.752,0.0266,104.013,0.967,3meTQnjfenT0zppi9xHPFe,0
Ya Lo Sabía,Miranda!,1fLa7ba2l141LWPUt7Bcok,0.0778,0.7,0.64,1.6e-06,0.118,-5.485,0.0366,132.027,0.651,1fLa7ba2l141LWPUt7Bcok,0
Navidad,Miranda!,73bRi8dWtCf4d3FyEUiV7T,0.44,0.725,0.539,0.000204,0.108,-6.471,0.0313,123.049,0.933,73bRi8dWtCf4d3FyEUiV7T,0
Uno los Dos,Miranda!,72NUkiJYv1OieX6NXEoaFF,0.503,0.773,0.419,5.07e-06,0.171,-7.688,0.0479,123.928,0.187,72NUkiJYv1OieX6NXEoaFF,2
Prisionero,Miranda!,729noYG9gTUESAQBxVnCJN,0.132,0.638,0.875,0,0.157,-4.399,0.065,125.015,0.671,729noYG9gTUESAQBxVnCJN,0
Bailarina,Miranda!,3Q2YTJihx6gPSyEgSzi44U,0.178,0.697,0.974,0.00726,0.32,-3.067,0.0499,116.986,0.878,3Q2YTJihx6gPSyEgSzi44U,0
Estoy Más Soloh Que Ayer Pero Menos Que Mañana,PXNDX,633vaamgdHvcGsoV8vwpVE,0.0189,0.644,0.892,2.71e-06,0.0312,-6.128,0.0655,106.024,0.598,633vaamgdHvcGsoV8vwpVE,0
La Estrategia Perdida,PXNDX,2lLHPJiAuNGxzg1AQDVGVD,0.000814,0.393,0.896,0.000581,0.143,-5.745,0.0749,167.973,0.664,2lLHPJiAuNGxzg1AQDVGVD,0
"Tripulación, Armar Toboganes",PXNDX,5MOA3STvGl9oFr3GbnttPX,0.0183,0.55,0.796,0.00512,0.11,-6.795,0.0453,145.144,0.384,5MOA3STvGl9oFr3GbnttPX,2
Pathetica,PXNDX,1nyhxMuzCgJ6Isw7t8irYD,0.00618,0.498,0.829,1.59e-05,0.0831,-6.54,0.0855,150.954,0.505,1nyhxMuzCgJ6Isw7t8irYD,2
Maracas,PXNDX,5CxkqVmHWBu7E6KDJVfUFv,0.00514,0.364,0.822,0,0.0755,-4.479,0.0875,110.148,0.197,5CxkqVmHWBu7E6KDJVfUFv,0
Tú,Allison,62Ge3MhHQ00ahzUf2Lcrg7,0.00615,0.578,0.99,3.69e-06,0.0874,-1.923,0.0693,125.026,0.572,62Ge3MhHQ00ahzUf2Lcrg7,0
Dualidad,Allison,3l37CCEZjznB8jtFyoYCaz,0.002,0.561,0.968,0,0.392,-1.516,0.0989,131.972,0.56,3l37CCEZjznB8jtFyoYCaz,0
Baby Please,Allison,2JMLgdz2Y5CnNPE70A1OYK,0.292,0.628,0.541,0,0.0933,-5.568,0.0246,102.513,0.443,2JMLgdz2Y5CnNPE70A1OYK,0
Atentamente Yo,Allison,0ZwsYjXYsijixMa9Jhy279,0.00132,0.548,0.915,0,0.155,-1.99,0.0704,120.013,0.576,0ZwsYjXYsijixMa9Jhy279,0
Memorama,Allison,7iXKhg6krcRdWs4S7wbO3x,0.003,0.586,0.9,0,0.311,-2.429,0.043,130.037,0.733,7iXKhg6krcRdWs4S7wbO3x,0
Déjame Gritar,Kudai,6UsjMFNq8NgDATi4TfXLA7,0.0186,0.643,0.861,0,0.0966,-5.064,0.0359,104.003,0.545,6UsjMFNq8NgDATi4TfXLA7,0
Nada Es Igual,Kudai,3NgM5EucnzujkA82Qbv2F3,0.524,0.486,0.629,0,0.0856,-6.683,0.0301,144.231,0.521,3NgM5EucnzujkA82Qbv2F3,0
Lejos De Aquí,Kudai,5uXqtakdoR53Rrn0eQenYo,0.304,0.691,0.632,0.000162,0.0731,-6.611,0.0286,120.003,0.517,5uXqtakdoR53Rrn0eQenYo,2
Disfraz,Kudai,7F4jFFsoXdmDUchFIfxFuh,0.103,0.674,0.782,0.00133,0.189,-5.906,0.0331,111.987,0.546,7F4jFFsoXdmDUchFIfxFuh,0
bow,Kasabian,0BFf2Py50qB2abvcSIt5CS,0.0157,0.495,0.66,1.04e-06,0.282,-6.598,0.0388,105.02,0.106,0BFf2Py50qB2abvcSIt5CS,2
Times Won't Change Me,Circa Waves,7ep7SI6MdEo81to9GLouIw,0.0506,0.57,0.648,8.12e-05,0.0835,-7.369,0.027,180.107,0.483,7ep7SI6MdEo81to9GLouIw,2
Golden Trunks,Arctic Monkeys,3NmndGYOIYocA5OTHMVoaw,0.129,0.492,0.564,1.73e-05,0.131,-5.811,0.0278,92.544,0.0896,3NmndGYOIYocA5OTHMVoaw,0
What Became of the Likely Lads,The Libertines,3QKCxyJA3ITuCAaxEhjAxt,0.257,0.359,0.664,9.92e-05,0.188,-6.548,0.136,64.616,0.307,3QKCxyJA3ITuCAaxEhjAxt,2
Big Love,She Wants Revenge,4yZWmplWYoxcOxUr8ezyxR,0.00342,0.662,0.7,1.76e-06,0.182,-6.158,0.0973,130.967,0.557,4yZWmplWYoxcOxUr8ezyxR,0
Rich & Sad,PLVTINUM,3oSJcVgX24PnrxdsRrf1mi,0.0803,0.794,0.648,1.28e-05,0.2,-5.114,0.078,156.017,0.611,3oSJcVgX24PnrxdsRrf1mi,0
Exits,Foals,7gVGBGI4ZqvkYBlh2LdrQy,0.0559,0.483,0.858,0.00107,0.514,-2.94,0.0346,188.055,0.712,7gVGBGI4ZqvkYBlh2LdrQy,0
Flake,FIDLAR,04RQeioLmT8kUmN7d01gMK,6.65e-05,0.526,0.831,0.0026,0.163,-3.011,0.0657,139.972,0.612,04RQeioLmT8kUmN7d01gMK,0
Vamos a Gozar,Orquesta Narvaez,6Z2ymct2GGcKoOiqfdms2S,0.233,0.604,0.909,0.00372,0.123,-4.612,0.042,97.044,0.956,6Z2ymct2GGcKoOiqfdms2S,0
La Más Linda,Take Two Bros,62wLZZHaCD7ai4tGeK3PKS,0.457,0.591,0.837,0.0014,0.0803,-4.297,0.0466,90.004,0.716,62wLZZHaCD7ai4tGeK3PKS,0
Parte de Mi Vida,Bun Bun Mezcla'o,3V5BfEqVmji73NOvqlH1ap,0.675,0.742,0.684,4.66e-06,0.112,-7.984,0.0381,154.963,0.948,3V5BfEqVmji73NOvqlH1ap,2
Te Engañaron,Pavel Molina,0y6hmp9tAGaBDQoj57twUS,0.529,0.792,0.888,0,0.0717,-3.704,0.0711,93.994,0.768,0y6hmp9tAGaBDQoj57twUS,0
Amor Marcado,Isla Bonita,75J7BRuDlG7SKl9Eq1h5Ya,0.665,0.509,0.662,1.9e-05,0.0849,-6.2,0.0367,92.584,0.882,75J7BRuDlG7SKl9Eq1h5Ya,0
Casualidad,Nelson Velasquez,7tyIylqZUGEcJ9W280KcJe,0.667,0.842,0.718,0,0.116,-4.7,0.0336,140.0,0.955,7tyIylqZUGEcJ9W280KcJe,0
I Would Do Anything for You,Foster The People,5fgb3Md1xjt3mxeBqguiIA,0.0372,0.597,0.848,2.33e-05,0.122,-5.841,0.0308,128.009,0.437,5fgb3Md1xjt3mxeBqguiIA,0
Lotus Eater,Foster The People,6ReKt5x6FVUXTMdWNC6GAQ,0.00457,0.597,0.733,0.00191,0.501,-4.727,0.11,87.479,0.866,6ReKt5x6FVUXTMdWNC6GAQ,0
I Love My Friends,Foster The People,4bMIRaesSZwIldFWCGs96S,0.0323,0.705,0.887,0.000578,0.227,-5.168,0.0318,115.97,0.873,4bMIRaesSZwIldFWCGs96S,0
Doing It for the Money,Foster The People,6APnYxfLzIg2cejA3v2ljy,0.0036,0.558,0.813,0.00358,0.179,-4.669,0.0462,154.925,0.616,6APnYxfLzIg2cejA3v2ljy,0
Best Friend,Foster The People,7tvOve5IkjYenvqScZ75iQ,0.00933,0.651,0.866,0,0.113,-3.831,0.0584,113.945,0.801,7tvOve5IkjYenvqScZ75iQ,0
Por Qué Estás Sola,Randy,47iobYpZNmZVn9LfJ5oAPB,0.27,0.709,0.727,0,0.134,-6.568,0.195,100.033,0.48,47iobYpZNmZVn9LfJ5oAPB,2
Running To The Edge Of The World,Marilyn Manson,4ap6nHIEnGcl6tkYku3fRx,0.011,0.513,0.581,0.00521,0.214,-6.309,0.0289,132.957,0.072,4ap6nHIEnGcl6tkYku3fRx,0
